binary_ohe__Gender_Male,binary_ohe__OverTime_Yes,binary_ohe__Attrition_Yes,ohe__EducationBackground_Life Sciences,ohe__EducationBackground_Marketing,ohe__EducationBackground_Medical,ohe__EducationBackground_Other,ohe__EducationBackground_Technical Degree,ohe__MaritalStatus_Married,ohe__MaritalStatus_Single,ohe__EmpDepartment_Development,ohe__EmpDepartment_Finance,ohe__EmpDepartment_Human Resources,ohe__EmpDepartment_Research & Development,ohe__EmpDepartment_Sales,ohe__EmpJobRole_Data Scientist,ohe__EmpJobRole_Delivery Manager,ohe__EmpJobRole_Developer,ohe__EmpJobRole_Finance Manager,ohe__EmpJobRole_Healthcare Representative,ohe__EmpJobRole_Human Resources,ohe__EmpJobRole_Laboratory Technician,ohe__EmpJobRole_Manager,ohe__EmpJobRole_Manager R&D,ohe__EmpJobRole_Manufacturing Director,ohe__EmpJobRole_Research Director,ohe__EmpJobRole_Research Scientist,ohe__EmpJobRole_Sales Executive,ohe__EmpJobRole_Sales Representative,ohe__EmpJobRole_Senior Developer,ohe__EmpJobRole_Senior Manager R&D,ohe__EmpJobRole_Technical Architect,ohe__EmpJobRole_Technical Lead,ohe__BusinessTravelFrequency_Travel_Frequently,ohe__BusinessTravelFrequency_Travel_Rarely,scaler__Age,scaler__DistanceFromHome,scaler__EmpHourlyRate,scaler__EmpLastSalaryHikePercent,scaler__ExperienceYearsAtThisCompany,scaler__ExperienceYearsInCurrentRole,scaler__NumCompaniesWorked,scaler__TotalWorkExperienceInYears,scaler__TrainingTimesLastYear,scaler__YearsSinceLastPromotion,scaler__YearsWithCurrManager,remainder__EmpEducationLevel,remainder__EmpEnvironmentSatisfaction,remainder__EmpJobInvolvement,remainder__EmpJobLevel,remainder__EmpJobSatisfaction,remainder__EmpRelationshipSatisfaction,remainder__EmpWorkLifeBalance
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.619446181290099,1.4517121555992951,0.2559095997851792,1.8233274467269218,0.8359047833446286,0.8914995868024942,-1.092937693352944,0.09205999596918552,-0.6404771591372063,-0.10624860726743034,-1.6615420899740658,4.0,3.0,3.0,2.0,4.0,4.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003899987167435,-0.26065130467954756,-0.5310494007102848,1.8233274467269218,1.7810838971352259,1.8566789341082284,-0.6912302348011908,1.6252953492305782,0.15669427823811324,1.2731679012616228,1.349839086859351,1.0,2.0,1.0,5.0,3.0,2.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.28294932908460535,-0.26065130467954756,-0.6294192757722179,-1.156675167689038,1.0637006052499813,0.7205171462656593,-1.092937693352944,0.3987070666214634,0.9538657156134327,0.4028529834629872,1.4591117585265925,4.0,1.0,3.0,3.0,2.0,3.0,3.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.618666183856612,-0.8722096833505628,-0.4326795256483519,1.0105994609771145,0.8359047833446286,1.0423167878706656,-0.6912302348011908,-0.06126353935695343,1.7510371529887523,1.9145600517688077,0.7822165099733523,4.0,4.0,3.0,3.0,3.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8424774203712831,-0.01602795321114146,-1.121268651081883,0.4687808038105764,0.009374837435404935,0.003948021182106815,2.522429433612835,-0.21458707468309265,-0.6404771591372063,-0.10624860726743034,-0.281856995190024,4.0,4.0,3.0,1.0,3.0,3.0,3.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.619446181290099,-0.13833962894534452,-0.6294192757722179,-0.07303785335596177,-0.23923978916701666,-0.3644191610940013,-0.2895227762494376,1.1653247432521594,-0.6404771591372063,-0.976563525066066,0.0794266637425508,4.0,1.0,1.0,3.0,4.0,4.0,3.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.625816748172632,-0.5052746561479536,-0.28512471305545234,0.1978714752273073,-0.23923978916701666,-0.3644191610940013,-0.6912302348011908,-0.9812047513137891,-0.6404771591372063,0.4028529834629872,-0.281856995190024,3.0,4.0,4.0,1.0,2.0,1.0,2.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.28294932908460535,-0.7498980076163597,0.4526493499090452,-0.885765839105769,-0.23923978916701666,-0.3644191610940013,0.11218468230231556,-0.21458707468309265,0.15669427823811324,-0.976563525066066,-0.7910577131157575,1.0,4.0,2.0,2.0,4.0,3.0,2.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.619446181290099,-0.9945213590847658,1.485533038059342,-1.156675167689038,-1.488698614387546,-1.7711551100586682,-0.6912302348011908,-1.4411753572922066,-2.234820033887845,-0.976563525066066,-1.6615420899740658,3.0,3.0,3.0,1.0,4.0,2.0,2.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1710437108272698,1.9409588585361073,-0.4326795256483519,-1.156675167689038,1.429506777766849,1.2992688392195366,-0.6912302348011908,0.8586776725998816,0.15669427823811324,2.034231419738255,-0.7910577131157575,4.0,3.0,3.0,3.0,3.0,3.0,2.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7305718021139476,-0.13833962894534452,0.3542794748471122,-0.885765839105769,0.5622691754677592,0.8914995868024942,-1.092937693352944,-0.21458707468309265,0.9538657156134327,-0.10624860726743034,0.949911040600859,2.0,2.0,4.0,3.0,1.0,3.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1710437108272698,-0.9945213590847658,0.6985740375638777,0.1978714752273073,0.009374837435404935,0.2896758058165739,-0.6912302348011908,-0.8278812159876497,0.15669427823811324,-0.976563525066066,0.0794266637425508,3.0,1.0,3.0,2.0,3.0,4.0,3.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27657876220207245,1.5740238313334982,0.7969439126258108,-0.6148565105224999,1.7810838971352259,0.7205171462656593,-0.6912302348011908,1.6252953492305782,-0.6404771591372063,0.4028529834629872,1.0978280995940177,3.0,4.0,3.0,3.0,1.0,3.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27657876220207245,1.4517121555992951,-1.6623029639225144,1.0105994609771145,-0.543519500596949,-0.3644191610940013,1.317307057957575,-0.06126353935695343,-1.4376485965125256,-0.10624860726743034,-0.281856995190024,4.0,1.0,1.0,2.0,3.0,3.0,3.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16467314394473687,-0.9945213590847658,1.0920535378116099,-1.156675167689038,0.21957550914793383,-0.3644191610940013,-1.092937693352944,-0.5212341453353716,-0.6404771591372063,-0.10624860726743034,-0.281856995190024,4.0,4.0,3.0,1.0,2.0,2.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8424774203712831,1.207088804130889,0.5510192249709782,-0.34394718193923085,0.8359047833446286,0.8914995868024942,-0.6912302348011908,-0.06126353935695343,0.15669427823811324,-0.976563525066066,0.3596600408137587,3.0,3.0,2.0,2.0,3.0,3.0,3.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8424774203712831,-0.9945213590847658,0.20672466225421268,-0.885765839105769,-0.543519500596949,-0.3644191610940013,2.1207219750610813,-0.06126353935695343,1.7510371529887523,-0.976563525066066,-0.281856995190024,3.0,4.0,4.0,2.0,3.0,4.0,4.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6122956169740791,0.5955304254598738,0.10835478719227967,0.4687808038105764,0.009374837435404935,0.2896758058165739,1.7190145165093282,-0.06126353935695343,2.5482085903640717,-0.976563525066066,0.0794266637425508,2.0,3.0,2.0,2.0,3.0,1.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2837293265180925,0.7178421011940768,-0.039200025400619835,-0.885765839105769,0.5622691754677592,-0.3644191610940013,2.1207219750610813,-0.06126353935695343,0.15669427823811324,1.634381228329841,0.7822165099733523,4.0,3.0,3.0,1.0,1.0,4.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3948549473419409,-0.9945213590847658,1.4363481005283754,1.0105994609771145,0.21957550914793383,-0.8836035444382807,0.5138921408540688,-0.06126353935695343,-0.6404771591372063,-0.976563525066066,0.5886273816682842,5.0,1.0,4.0,4.0,3.0,3.0,3.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8361068534887502,-0.9945213590847658,-1.416378276267682,-1.156675167689038,0.8359047833446286,0.8914995868024942,0.5138921408540688,0.5520306019476031,0.15669427823811324,-0.976563525066066,-0.281856995190024,5.0,1.0,3.0,2.0,4.0,3.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.28294932908460535,-0.13833962894534452,-1.6623029639225144,-0.34394718193923085,-2.4338777281781434,-1.7711551100586682,0.11218468230231556,-0.5212341453353716,0.15669427823811324,-0.976563525066066,-1.6615420899740658,5.0,2.0,3.0,2.0,1.0,3.0,3.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.388484380459408,-0.01602795321114146,0.9936836627496768,-0.34394718193923085,0.009374837435404935,0.2896758058165739,0.11218468230231556,0.7053541372737421,0.15669427823811324,-0.10624860726743034,-1.6615420899740658,4.0,4.0,3.0,1.0,1.0,2.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.28294932908460535,2.3078938857387166,1.4363481005283754,1.5524181181436527,0.5622691754677592,0.8914995868024942,-0.6912302348011908,-0.36791061000923186,-0.6404771591372063,-0.10624860726743034,0.949911040600859,3.0,4.0,2.0,2.0,3.0,4.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6122956169740791,2.430205561472919,1.2887932879354758,-1.156675167689038,0.009374837435404935,0.2896758058165739,-0.2895227762494376,1.3186482785782987,0.15669427823811324,-0.976563525066066,-0.281856995190024,2.0,1.0,3.0,2.0,3.0,2.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1710437108272698,1.0847771283966858,-0.8753439634270505,-1.156675167689038,1.429506777766849,1.7790511524228818,-0.6912302348011908,0.8586776725998816,-0.6404771591372063,-0.10624860726743034,1.349839086859351,5.0,2.0,4.0,2.0,1.0,4.0,3.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7242012352314147,0.8401537769282799,0.6985740375638777,1.8233274467269218,1.5074482892583558,1.6080687118860466,0.9155995994058219,1.7786188845567168,0.15669427823811324,-0.10624860726743034,1.2301444176720675,3.0,4.0,3.0,4.0,4.0,3.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6122956169740791,1.696335507067701,-1.0720837135509165,-0.34394718193923085,-1.488698614387546,-1.7711551100586682,-0.2895227762494376,0.8586776725998816,-0.6404771591372063,-0.976563525066066,-1.6615420899740658,5.0,1.0,3.0,4.0,4.0,2.0,3.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9543830386286186,-0.7498980076163597,1.3379782254664423,0.4687808038105764,0.7059393246235809,0.8914995868024942,-1.092937693352944,-0.06126353935695343,0.15669427823811324,-0.10624860726743034,0.949911040600859,3.0,4.0,3.0,3.0,2.0,2.0,2.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.073439221201974,-0.7498980076163597,-0.5802343382412514,-0.6148565105224999,-2.4338777281781434,-1.7711551100586682,-0.6912302348011908,-1.5944988926183459,-0.6404771591372063,-0.976563525066066,-1.6615420899740658,3.0,3.0,3.0,1.0,3.0,3.0,3.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.1710437108272698,1.4517121555992951,-0.7277891508341509,2.636055432476729,0.8359047833446286,0.7205171462656593,-0.6912302348011908,-0.06126353935695343,-0.6404771591372063,-0.976563525066066,0.949911040600859,1.0,4.0,3.0,2.0,4.0,4.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.618666183856612,-0.5052746561479536,0.059169849661313174,-1.156675167689038,0.8359047833446286,-1.7711551100586682,-0.6912302348011908,-0.06126353935695343,-0.6404771591372063,-0.976563525066066,-0.281856995190024,4.0,1.0,3.0,2.0,4.0,1.0,3.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.05913809256993423,-0.5052746561479536,-0.18675483799351936,0.1978714752273073,1.1647546229385308,1.4106839701467737,2.1207219750610813,0.8586776725998816,0.15669427823811324,0.7640663105312053,0.949911040600859,2.0,4.0,3.0,2.0,2.0,4.0,4.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1710437108272698,2.3078938857387166,-0.9737138384889834,0.4687808038105764,0.8359047833446286,1.1772273714369619,-0.6912302348011908,-0.06126353935695343,0.15669427823811324,1.4667193431560928,1.0978280995940177,3.0,2.0,4.0,2.0,3.0,4.0,2.0
